2019-08-05 18:11:41 startup archives install
2019-08-05 18:11:41 install base-passwd:arm64 <none> 3.5.44
2019-08-05 18:11:41 status half-installed base-passwd:arm64 3.5.44
2019-08-05 18:11:41 status unpacked base-passwd:arm64 3.5.44
2019-08-05 18:11:41 status unpacked base-passwd:arm64 3.5.44
2019-08-05 18:11:41 configure base-passwd:arm64 3.5.44 3.5.44
2019-08-05 18:11:41 status unpacked base-passwd:arm64 3.5.44
2019-08-05 18:11:41 status half-configured base-passwd:arm64 3.5.44
2019-08-05 18:11:41 status installed base-passwd:arm64 3.5.44
2019-08-05 18:11:41 startup archives install
2019-08-05 18:11:41 install base-files:arm64 <none> 10.1ubuntu2
2019-08-05 18:11:41 status half-installed base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 configure base-files:arm64 10.1ubuntu2 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:11:41 status half-configured base-files:arm64 10.1ubuntu2
2019-08-05 18:11:42 status installed base-files:arm64 10.1ubuntu2
2019-08-05 18:11:42 startup archives install
2019-08-05 18:11:42 upgrade dpkg 1.19.0.5ubuntu2 1.19.0.5ubuntu2
2019-08-05 18:11:42 status half-configured dpkg 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg 1.19.0.5ubuntu2
2019-08-05 18:11:42 status half-installed dpkg 1.19.0.5ubuntu2
2019-08-05 18:11:42 status half-installed dpkg 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 configure dpkg:arm64 1.19.0.5ubuntu2 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:11:42 status half-configured dpkg:arm64 1.19.0.5ubuntu2
